id,label,domain,source,n_words,density,cv,opener_entropy,func_word_ratio,n_findings,low_conc_paras
h_hc3_qa_0005,human,qa,HC3,48,0.0,,-0.0,0.38,0,0
h_hc3_qa_0006,human,qa,HC3,55,0.0,,-0.0,0.3793,0,0
h_hc3_qa_0007,human,qa,HC3,83,0.0,,-0.0,0.4186,0,0
h_hc3_qa_0008,human,qa,HC3,90,0.0,0.4205,1.585,0.4124,0,0
h_hc3_qa_0009,human,qa,HC3,112,0.0,,-0.0,0.4087,0,0
h_hc3_qa_0010,human,qa,HC3,132,0.0,,-0.0,0.4222,0,0
h_hc3_qa_0011,human,qa,HC3,65,0.0,,-0.0,0.4328,0,0
h_arxiv_csLG_0,human,scientific,arXiv-API-pre2022,108,0.0,0.4446,1.9219,0.3519,0,0
h_arxiv_csLG_1,human,scientific,arXiv-API-pre2022,61,0.0,0.4456,2.0,0.2951,0,0
h_arxiv_csLG_2,human,scientific,arXiv-API-pre2022,157,0.637,0.3656,3.0,0.293,1,0
h_arxiv_csLG_3,human,scientific,arXiv-API-pre2022,151,1.974,0.5644,2.8074,0.3092,2,0
h_arxiv_csLG_4,human,scientific,arXiv-API-pre2022,175,0.0,0.3617,2.75,0.3429,0,0
h_arxiv_csLG_5,human,scientific,arXiv-API-pre2022,187,1.0,0.2476,2.0,0.2781,0,0
h_arxiv_q-bioNC_0,human,scientific,arXiv-API-pre2022,190,1.0,0.1811,2.585,0.3842,0,0
h_arxiv_q-bioNC_1,human,scientific,arXiv-API-pre2022,161,2.242,0.1676,2.5216,0.2484,2,0
h_sciabs_0002,human,scientific,ChatGPT-Research-Abstracts,247,0.0,0.613,2.8074,0.3871,0,0
h_sciabs_0045,human,scientific,ChatGPT-Research-Abstracts,340,0.0,0.6365,3.0958,0.2056,0,0
h_sciabs_0069,human,scientific,ChatGPT-Research-Abstracts,376,1.0,0.2965,2.7193,0.305,0,0
h_sciabs_0083,human,scientific,ChatGPT-Research-Abstracts,388,0.0,0.4955,2.161,0.3469,0,0
h_sciabs_0092,human,scientific,ChatGPT-Research-Abstracts,400,0.5,0.4314,3.585,0.3689,0,1
h_sciabs_0093,human,scientific,ChatGPT-Research-Abstracts,397,0.0,0.3572,3.1329,0.3604,0,0
h_sciabs_0096,human,scientific,ChatGPT-Research-Abstracts,400,0.0,0.3669,3.2402,0.382,0,0
h_sciabs_0097,human,scientific,ChatGPT-Research-Abstracts,167,0.0,0.4018,2.281,0.4012,0,0
h_sciabs_0100,human,scientific,ChatGPT-Research-Abstracts,400,0.0,0.3973,3.1248,0.3374,0,0
h_sciabs_0107,human,scientific,ChatGPT-Research-Abstracts,232,0.0,0.6666,2.6464,0.2086,0,0
h_sciabs_0110,human,scientific,ChatGPT-Research-Abstracts,388,0.999,0.4934,3.0306,0.3716,2,1
h_sciabs_0114,human,scientific,ChatGPT-Research-Abstracts,396,0.0,0.4132,3.4566,0.3463,0,0
h_sciabs_0115,human,scientific,ChatGPT-Research-Abstracts,320,0.0,1.2438,3.2639,0.3531,0,0
h_sciabs_0117,human,scientific,ChatGPT-Research-Abstracts,393,0.0,0.4415,3.2729,0.3275,0,0
h_sciabs_0119,human,scientific,ChatGPT-Research-Abstracts,387,0.0,0.41,2.7806,0.3308,0,0
h_sciabs_0120,human,scientific,ChatGPT-Research-Abstracts,381,0.253,0.5672,2.9528,0.3687,1,0
h_sciabs_0122,human,scientific,ChatGPT-Research-Abstracts,397,1.0,0.3187,3.6901,0.3199,0,0
h_sciabs_0124,human,scientific,ChatGPT-Research-Abstracts,339,0.0,0.7559,3.3661,0.2727,0,0
a_blind_opus_01-reading,ai,general,blind-opus-2026,209,0.0,0.4588,3.9069,0.3636,0,0
a_blind_opus_02-headphones,ai,general,blind-opus-2026,202,0.99,0.7981,3.7004,0.3465,1,0
a_blind_opus_03-composting,ai,general,blind-opus-2026,213,0.469,0.4222,3.75,0.3474,1,0
a_blind_opus_04-mrna,ai,scientific,blind-opus-2026,212,0.472,0.3889,3.3347,0.3726,1,0
a_blind_opus_05-silkroad,ai,general,blind-opus-2026,219,1.457,0.3085,3.0272,0.3196,1,0
a_blind_sonnet_01-reading,ai,general,blind-sonnet-2026,234,0.0,0.6345,3.3919,0.406,0,0
a_blind_sonnet_02-headphones,ai,general,blind-sonnet-2026,217,0.0,0.4651,2.9183,0.3134,0,0
a_blind_sonnet_03-composting,ai,general,blind-sonnet-2026,229,0.873,0.5622,3.4566,0.3581,2,0
a_blind_sonnet_04-mrna,ai,scientific,blind-sonnet-2026,242,0.0,0.519,3.3249,0.3554,0,0
a_blind_sonnet_05-silkroad,ai,general,blind-sonnet-2026,251,1.195,0.4683,3.0851,0.3267,3,0
a_blind_haiku_01-reading,ai,general,blind-haiku-2026,207,0.0,0.6701,3.9702,0.3382,0,0
a_blind_haiku_02-headphones,ai,general,blind-haiku-2026,191,1.047,0.5407,3.1329,0.3298,1,0
a_blind_haiku_03-composting,ai,general,blind-haiku-2026,206,0.485,0.624,4.2219,0.2816,1,0
a_blind_haiku_04-mrna,ai,scientific,blind-haiku-2026,216,0.0,0.5995,3.75,0.3148,0,0
a_blind_haiku_05-silkroad,ai,general,blind-haiku-2026,226,3.097,0.6419,3.7216,0.2876,4,0
