model,prompt_id,register,condition,n_words,density,cv,opener_entropy,func_word_ratio,n_findings,low_conc_paras
openai/gpt-4o-mini,p05_mealkit,marketing,baseline,141,1.5,0.2331,3.1699,0.2908,0,1
openai/gpt-4o-mini,p06_compost,howto,baseline,193,0.51,0.7521,4.3923,0.2908,1,0
openai/gpt-4o-mini,p07_backup,howto,baseline,206,1.923,0.7159,4.1427,0.2596,2,0
openai/gpt-4o-mini,p08_mrna,scientific,baseline,207,1.0,0.3346,2.6464,0.3828,0,0
openai/gpt-4o-mini,p09_crispr,scientific,baseline,199,1.0,0.2394,2.3219,0.3568,0,0
openai/gpt-4o-mini,p10_silkroad,encyclopedic,baseline,196,4.046,0.1815,2.4056,0.3655,4,0
openai/gpt-5.5,p01_books,essay,baseline,213,0.939,0.4544,3.5778,0.2911,2,0
openai/gpt-5.5,p02_walk,essay,baseline,221,0.0,0.5455,3.4566,0.3665,0,0
openai/gpt-5.5,p03_offices,essay,baseline,199,0.498,0.3827,3.3927,0.3035,1,0
openai/gpt-5.5,p04_headphones,marketing,baseline,149,3.0,0.3084,2.75,0.2067,2,0
openai/gpt-5.5,p05_mealkit,marketing,baseline,130,0.746,0.3973,2.8074,0.2388,1,0
openai/gpt-5.5,p06_compost,howto,baseline,208,0.962,0.3806,3.2402,0.3029,2,0
openai/gpt-5.5,p07_backup,howto,baseline,214,0.465,0.4343,3.7736,0.3163,1,0
openai/gpt-5.5,p08_mrna,scientific,baseline,203,0.0,0.3624,2.404,0.343,0,0
openai/gpt-5.5,p09_crispr,scientific,baseline,212,1.943,0.2855,3.182,0.3019,2,0
openai/gpt-5.5,p10_silkroad,encyclopedic,baseline,211,3.358,0.3271,3.0221,0.2547,5,0
qwen/qwen-2.5-72b-instruct,p01_books,essay,baseline,288,2.931,0.4001,3.5,0.3993,4,1
qwen/qwen-2.5-72b-instruct,p02_walk,essay,baseline,267,0.5,0.3757,2.8159,0.4052,0,1
qwen/qwen-2.5-72b-instruct,p03_offices,essay,baseline,228,1.5,0.1806,2.9219,0.3728,0,1
qwen/qwen-2.5-72b-instruct,p04_headphones,marketing,baseline,160,0.0,0.3832,2.0,0.3563,0,0
qwen/qwen-2.5-72b-instruct,p05_mealkit,marketing,baseline,125,1.8,0.3117,2.8074,0.368,1,0
qwen/qwen-2.5-72b-instruct,p06_compost,howto,baseline,250,1.575,0.5616,4.585,0.3661,2,0
qwen/qwen-2.5-72b-instruct,p07_backup,howto,baseline,290,1.889,0.7095,4.6235,0.3299,4,1
qwen/qwen-2.5-72b-instruct,p08_mrna,scientific,baseline,187,1.0,0.316,2.1556,0.381,0,0
qwen/qwen-2.5-72b-instruct,p09_crispr,scientific,baseline,220,1.0,0.2505,2.8454,0.3409,0,0
qwen/qwen-2.5-72b-instruct,p10_silkroad,encyclopedic,baseline,266,3.264,0.2592,2.281,0.3547,6,0
anthropic/claude-3.5-haiku,p01_books,essay,human_system,221,0.457,0.5144,4.1867,0.2146,1,0
anthropic/claude-3.5-haiku,p02_walk,essay,human_system,201,0.0,0.6843,3.5369,0.2892,0,0
anthropic/claude-3.5-haiku,p03_offices,essay,human_system,199,0.0,0.5508,4.2516,0.1881,0,0
anthropic/claude-3.5-haiku,p04_headphones,marketing,human_system,158,1.258,0.4826,2.8464,0.3019,1,0
anthropic/claude-3.5-haiku,p05_mealkit,marketing,human_system,140,0.0,0.7191,3.5216,0.2429,0,0
anthropic/claude-3.5-haiku,p06_compost,howto,human_system,212,0.476,0.5354,4.3923,0.2857,1,0
anthropic/claude-3.5-haiku,p07_backup,howto,human_system,208,0.481,0.4095,4.2219,0.2981,1,0
anthropic/claude-3.5-haiku,p08_mrna,scientific,human_system,219,0.0,0.3904,3.0221,0.3532,0,0
anthropic/claude-3.5-haiku,p09_crispr,scientific,human_system,208,1.0,0.3347,3.7736,0.2621,0,0
anthropic/claude-3.5-haiku,p10_silkroad,encyclopedic,human_system,206,0.957,0.5196,3.5778,0.201,2,0
anthropic/claude-opus-4.7,p01_books,essay,human_system,190,0.0,0.6161,3.9149,0.3564,0,0
anthropic/claude-opus-4.7,p02_walk,essay,human_system,198,0.0,0.6189,3.7257,0.4031,0,0
anthropic/claude-opus-4.7,p03_offices,essay,human_system,201,0.0,0.5781,3.7028,0.3881,0,0
anthropic/claude-opus-4.7,p04_headphones,marketing,human_system,146,0.68,0.5088,3.2776,0.3401,1,0
anthropic/claude-opus-4.7,p05_mealkit,marketing,human_system,146,0.0,0.7031,4.0842,0.2483,0,0
anthropic/claude-opus-4.7,p06_compost,howto,human_system,208,0.0,0.5082,3.75,0.3171,0,0
anthropic/claude-opus-4.7,p07_backup,howto,human_system,198,0.518,0.8246,3.9698,0.342,1,0
anthropic/claude-opus-4.7,p08_mrna,scientific,human_system,194,0.0,0.4265,3.1329,0.342,0,0
anthropic/claude-opus-4.7,p09_crispr,scientific,human_system,203,0.0,0.509,2.6235,0.3881,0,0
anthropic/claude-opus-4.7,p10_silkroad,encyclopedic,human_system,198,1.015,0.4343,3.4677,0.3299,2,0
deepseek/deepseek-chat-v3.1,p01_books,essay,human_system,203,0.943,0.4348,3.4528,0.4009,1,0
deepseek/deepseek-chat-v3.1,p02_walk,essay,human_system,194,0.0,0.5096,2.0546,0.4623,0,0
deepseek/deepseek-chat-v3.1,p03_offices,essay,human_system,168,0.0,0.4647,2.6535,0.3099,0,0
deepseek/deepseek-chat-v3.1,p04_headphones,marketing,human_system,101,1.0,0.1985,2.1281,0.3077,0,0
deepseek/deepseek-chat-v3.1,p05_mealkit,marketing,human_system,119,0.0,0.4996,3.1808,0.3413,0,0
deepseek/deepseek-chat-v3.1,p06_compost,howto,human_system,199,0.0,0.5044,4.0018,0.3285,0,0
deepseek/deepseek-chat-v3.1,p07_backup,howto,human_system,152,1.0,0.3128,4.2219,0.2745,0,0
deepseek/deepseek-chat-v3.1,p08_mrna,scientific,human_system,211,0.0,0.3647,3.1069,0.3519,0,0
deepseek/deepseek-chat-v3.1,p09_crispr,scientific,human_system,146,1.68,0.3463,3.1699,0.3333,1,0
deepseek/deepseek-chat-v3.1,p10_silkroad,encyclopedic,human_system,171,2.163,0.2509,2.6416,0.343,2,0
google/gemini-2.0-flash-001,p01_books,essay,human_system,170,1.786,0.4306,3.8522,0.3274,1,0
google/gemini-2.0-flash-001,p02_walk,essay,human_system,180,0.0,0.3579,2.911,0.4389,0,0
google/gemini-2.0-flash-001,p03_offices,essay,human_system,177,0.0,0.4973,3.6416,0.3051,0,0
google/gemini-2.0-flash-001,p04_headphones,marketing,human_system,140,1.429,0.4929,3.5466,0.2929,1,0
google/gemini-2.0-flash-001,p05_mealkit,marketing,human_system,107,0.0,0.4426,3.2516,0.2523,0,0
google/gemini-2.0-flash-001,p06_compost,howto,human_system,169,0.0,0.6746,4.3685,0.2959,0,0
google/gemini-2.0-flash-001,p07_backup,howto,human_system,183,0.0,0.3639,4.2219,0.3149,0,0
google/gemini-2.0-flash-001,p08_mrna,scientific,human_system,171,0.0,0.4545,3.2776,0.4118,0,0
google/gemini-2.0-flash-001,p09_crispr,scientific,human_system,196,0.51,0.3645,3.5725,0.3367,1,0
google/gemini-2.0-flash-001,p10_silkroad,encyclopedic,human_system,208,0.971,0.3865,3.3249,0.2767,2,0
google/gemini-2.5-flash,p01_books,essay,human_system,163,0.606,0.6214,3.1808,0.3758,1,0
google/gemini-2.5-flash,p02_walk,essay,human_system,177,0.0,0.4808,3.4677,0.3616,0,0
google/gemini-2.5-flash,p03_offices,essay,human_system,158,0.5,0.4334,3.3219,0.3333,0,1
google/gemini-2.5-flash,p04_headphones,marketing,human_system,139,2.098,0.5453,3.3219,0.3427,1,0
google/gemini-2.5-flash,p05_mealkit,marketing,human_system,135,0.0,0.5408,3.2516,0.2878,0,0
google/gemini-2.5-flash,p06_compost,howto,human_system,164,0.0,0.3513,3.8078,0.3174,0,0
google/gemini-2.5-flash,p07_backup,howto,human_system,251,0.0,0.4459,4.1066,0.368,0,0
google/gemini-2.5-flash,p08_mrna,scientific,human_system,181,1.0,0.3364,3.085,0.337,0,0
google/gemini-2.5-flash,p09_crispr,scientific,human_system,195,1.0,0.3491,3.0851,0.3608,0,0
google/gemini-2.5-flash,p10_silkroad,encyclopedic,human_system,168,1.775,0.4737,3.0272,0.3018,3,0
meta-llama/llama-3.1-8b-instruct,p01_books,essay,human_system,218,0.0,0.3563,3.085,0.3767,0,0
meta-llama/llama-3.1-8b-instruct,p02_walk,essay,human_system,211,0.0,0.4209,2.5221,0.3732,0,0
meta-llama/llama-3.1-8b-instruct,p03_offices,essay,human_system,204,2.97,0.2383,2.8454,0.3596,2,0
meta-llama/llama-3.1-8b-instruct,p04_headphones,marketing,human_system,157,1.0,0.1372,2.7255,0.3038,0,0
meta-llama/llama-3.1-8b-instruct,p05_mealkit,marketing,human_system,144,1.694,0.2574,2.6635,0.3125,1,0
meta-llama/llama-3.1-8b-instruct,p06_compost,howto,human_system,221,1.913,0.3397,3.8074,0.3105,2,0
meta-llama/llama-3.1-8b-instruct,p07_backup,howto,human_system,202,1.498,0.2153,2.7322,0.3731,1,0
meta-llama/llama-3.1-8b-instruct,p08_mrna,scientific,human_system,232,1.0,0.1849,2.4138,0.3879,0,0
meta-llama/llama-3.1-8b-instruct,p09_crispr,scientific,human_system,222,1.0,0.2625,2.8554,0.3874,0,0
meta-llama/llama-3.1-8b-instruct,p10_silkroad,encyclopedic,human_system,228,3.632,0.2816,2.281,0.364,6,0
meta-llama/llama-3.3-70b-instruct,p01_books,essay,human_system,198,1.0,0.19,3.1219,0.3807,0,0
meta-llama/llama-3.3-70b-instruct,p02_walk,essay,human_system,196,1.538,0.3725,2.6385,0.3692,1,0
meta-llama/llama-3.3-70b-instruct,p03_offices,essay,human_system,187,1.0,0.2069,3.1219,0.3622,0,0
meta-llama/llama-3.3-70b-instruct,p04_headphones,marketing,human_system,139,1.714,0.2828,2.4056,0.3,1,0
meta-llama/llama-3.3-70b-instruct,p05_mealkit,marketing,human_system,145,1.0,0.2964,2.75,0.4,0,0
meta-llama/llama-3.3-70b-instruct,p06_compost,howto,human_system,196,0.0,0.448,3.9321,0.3385,0,0
meta-llama/llama-3.3-70b-instruct,p07_backup,howto,human_system,202,1.0,0.3475,3.3347,0.3731,0,0
meta-llama/llama-3.3-70b-instruct,p08_mrna,scientific,human_system,199,1.0,0.327,2.3685,0.4121,0,0
meta-llama/llama-3.3-70b-instruct,p09_crispr,scientific,human_system,206,1.485,0.2473,2.8151,0.3932,1,0
meta-llama/llama-3.3-70b-instruct,p10_silkroad,encyclopedic,human_system,197,3.02,0.3468,2.9183,0.3333,2,0
openai/gpt-4o-mini,p01_books,essay,human_system,189,0.513,0.5307,3.5069,0.3487,1,0
openai/gpt-4o-mini,p02_walk,essay,human_system,206,0.474,0.5577,3.3249,0.3697,1,0
openai/gpt-4o-mini,p03_offices,essay,human_system,194,4.577,0.3149,3.4183,0.3333,3,1
openai/gpt-4o-mini,p04_headphones,marketing,human_system,146,1.0,0.2477,2.75,0.2945,0,0
openai/gpt-4o-mini,p05_mealkit,marketing,human_system,150,1.987,0.3843,3.2776,0.3046,1,0
openai/gpt-4o-mini,p06_compost,howto,human_system,188,1.047,0.4811,3.9069,0.3508,2,0
openai/gpt-4o-mini,p07_backup,howto,human_system,185,2.622,0.3335,3.875,0.3622,1,0
openai/gpt-4o-mini,p08_mrna,scientific,human_system,195,2.515,0.2718,3.1219,0.4141,1,0
openai/gpt-4o-mini,p09_crispr,scientific,human_system,191,2.554,0.2111,3.1808,0.3005,2,0
openai/gpt-4o-mini,p10_silkroad,encyclopedic,human_system,197,1.015,0.4118,2.3219,0.3655,2,0
openai/gpt-5.5,p01_books,essay,human_system,224,0.0,0.4871,3.2464,0.3036,0,0
openai/gpt-5.5,p02_walk,essay,human_system,218,0.0,0.5454,3.086,0.3607,0,0
openai/gpt-5.5,p03_offices,essay,human_system,211,0.0,0.6668,3.6897,0.3239,0,0
openai/gpt-5.5,p04_headphones,marketing,human_system,143,3.083,0.2465,3.1699,0.25,3,0
openai/gpt-5.5,p05_mealkit,marketing,human_system,148,0.671,0.6469,3.0958,0.2886,1,0
openai/gpt-5.5,p06_compost,howto,human_system,212,0.0,0.4307,4.2219,0.2877,0,0
openai/gpt-5.5,p07_backup,howto,human_system,202,0.0,0.5506,3.9698,0.3498,0,0
openai/gpt-5.5,p08_mrna,scientific,human_system,204,0.0,0.3868,3.2359,0.3561,0,0
openai/gpt-5.5,p09_crispr,scientific,human_system,215,1.465,0.3249,2.9736,0.3581,1,0
openai/gpt-5.5,p10_silkroad,encyclopedic,human_system,213,1.878,0.5584,3.2359,0.2347,4,0
qwen/qwen-2.5-72b-instruct,p01_books,essay,human_system,186,1.538,0.3395,3.7004,0.4086,1,0
qwen/qwen-2.5-72b-instruct,p02_walk,essay,human_system,174,0.568,0.3673,2.6635,0.4375,1,0
qwen/qwen-2.5-72b-instruct,p03_offices,essay,human_system,195,0.0,0.3892,3.875,0.3046,0,0
qwen/qwen-2.5-72b-instruct,p04_headphones,marketing,human_system,90,2.111,0.1388,1.7925,0.2667,1,0
qwen/qwen-2.5-72b-instruct,p05_mealkit,marketing,human_system,132,1.0,0.292,3.1699,0.3609,0,0
qwen/qwen-2.5-72b-instruct,p06_compost,howto,human_system,191,1.524,0.3357,3.875,0.3455,1,0
qwen/qwen-2.5-72b-instruct,p07_backup,howto,human_system,179,1.0,0.3484,3.9477,0.3536,0,0
qwen/qwen-2.5-72b-instruct,p08_mrna,scientific,human_system,195,1.0,0.2859,3.0221,0.3889,0,0
qwen/qwen-2.5-72b-instruct,p09_crispr,scientific,human_system,197,1.0,0.2937,2.8554,0.3299,0,0
qwen/qwen-2.5-72b-instruct,p10_silkroad,encyclopedic,human_system,187,5.851,0.3813,3.0851,0.2926,7,0
anthropic/claude-3.5-haiku,p01_books,essay,fewshot,205,0.957,0.532,3.6645,0.2775,2,0
anthropic/claude-3.5-haiku,p02_walk,essay,fewshot,195,0.0,0.4001,2.8464,0.3535,0,0
anthropic/claude-3.5-haiku,p03_offices,essay,fewshot,186,0.0,0.4153,3.0,0.262,0,0
anthropic/claude-3.5-haiku,p04_headphones,marketing,fewshot,150,0.0,0.4292,3.0,0.2697,0,0
anthropic/claude-3.5-haiku,p05_mealkit,marketing,fewshot,144,0.0,0.8208,2.8454,0.269,0,0
anthropic/claude-3.5-haiku,p06_compost,howto,fewshot,206,0.481,0.6966,3.8522,0.2981,1,0
anthropic/claude-3.5-haiku,p07_backup,howto,fewshot,214,0.0,0.5999,4.1219,0.3442,0,0
anthropic/claude-3.5-haiku,p08_mrna,scientific,fewshot,209,1.0,0.3221,2.9477,0.316,0,0
anthropic/claude-3.5-haiku,p09_crispr,scientific,fewshot,201,1.0,0.3421,3.5466,0.2976,0,0
anthropic/claude-3.5-haiku,p10_silkroad,encyclopedic,fewshot,207,1.435,0.4286,3.0,0.2823,3,0
anthropic/claude-opus-4.7,p01_books,essay,fewshot,211,0.0,0.5112,3.6402,0.4593,0,0
anthropic/claude-opus-4.7,p02_walk,essay,fewshot,199,0.0,0.4393,3.2776,0.4824,0,0
anthropic/claude-opus-4.7,p03_offices,essay,fewshot,200,0.0,0.7794,2.7193,0.45,0,0
anthropic/claude-opus-4.7,p04_headphones,marketing,fewshot,149,0.0,1.2403,3.3927,0.3289,0,0
anthropic/claude-opus-4.7,p05_mealkit,marketing,fewshot,148,0.0,0.9212,3.6402,0.3333,0,0
anthropic/claude-opus-4.7,p06_compost,howto,fewshot,203,0.485,0.5279,3.7004,0.3738,1,0
anthropic/claude-opus-4.7,p07_backup,howto,fewshot,209,0.0,0.6472,3.5466,0.3555,0,0
anthropic/claude-opus-4.7,p08_mrna,scientific,fewshot,202,0.0,0.4522,3.1887,0.392,0,0
anthropic/claude-opus-4.7,p09_crispr,scientific,fewshot,205,0.483,0.4382,2.9477,0.43,1,0
anthropic/claude-opus-4.7,p10_silkroad,encyclopedic,fewshot,199,0.99,0.6862,3.4594,0.3515,2,0
deepseek/deepseek-chat-v3.1,p01_books,essay,fewshot,228,0.0,0.4186,3.4566,0.4359,0,0
deepseek/deepseek-chat-v3.1,p02_walk,essay,fewshot,210,0.0,0.4591,2.6464,0.3897,0,0
deepseek/deepseek-chat-v3.1,p03_offices,essay,fewshot,206,1.0,0.2802,2.161,0.4085,0,0
deepseek/deepseek-chat-v3.1,p04_headphones,marketing,fewshot,168,1.786,0.6002,3.2776,0.4286,1,0
deepseek/deepseek-chat-v3.1,p05_mealkit,marketing,fewshot,145,0.0,0.5064,3.085,0.3791,0,0
deepseek/deepseek-chat-v3.1,p06_compost,howto,fewshot,207,0.459,0.448,3.6645,0.3486,1,0
deepseek/deepseek-chat-v3.1,p07_backup,howto,fewshot,182,0.0,0.537,4.0588,0.3737,0,0
deepseek/deepseek-chat-v3.1,p08_mrna,scientific,fewshot,215,0.0,0.4285,3.3788,0.3773,0,0
deepseek/deepseek-chat-v3.1,p09_crispr,scientific,fewshot,216,0.0,0.5045,3.3927,0.3784,0,0
deepseek/deepseek-chat-v3.1,p10_silkroad,encyclopedic,fewshot,171,2.907,0.4736,2.9219,0.3663,3,0
google/gemini-2.0-flash-001,p01_books,essay,fewshot,230,1.316,0.5978,3.7736,0.3553,2,0
google/gemini-2.0-flash-001,p02_walk,essay,fewshot,210,1.0,0.2907,2.7255,0.3991,0,0
google/gemini-2.0-flash-001,p03_offices,essay,fewshot,191,1.053,0.5884,3.4566,0.3316,1,0
google/gemini-2.0-flash-001,p04_headphones,marketing,fewshot,139,0.0,0.5695,2.9477,0.3669,0,0
google/gemini-2.0-flash-001,p05_mealkit,marketing,fewshot,147,0.0,0.7073,3.3219,0.3151,0,0
google/gemini-2.0-flash-001,p06_compost,howto,fewshot,214,0.0,0.6364,3.8209,0.3318,0,0
google/gemini-2.0-flash-001,p07_backup,howto,fewshot,221,0.0,0.6785,4.2479,0.3467,0,0
google/gemini-2.0-flash-001,p08_mrna,scientific,fewshot,238,0.0,0.6086,3.5466,0.3586,0,0
google/gemini-2.0-flash-001,p09_crispr,scientific,fewshot,196,0.0,0.3507,3.2516,0.4021,0,0
google/gemini-2.0-flash-001,p10_silkroad,encyclopedic,fewshot,192,1.036,0.4887,3.0958,0.3161,1,0
google/gemini-2.5-flash,p01_books,essay,fewshot,167,1.176,0.4101,3.1219,0.3529,2,0
google/gemini-2.5-flash,p02_walk,essay,fewshot,191,0.0,0.5104,3.0221,0.3684,0,0
google/gemini-2.5-flash,p03_offices,essay,fewshot,183,1.0,0.3265,3.0,0.385,0,0
google/gemini-2.5-flash,p04_headphones,marketing,fewshot,141,3.143,0.166,2.3219,0.4143,1,0
google/gemini-2.5-flash,p05_mealkit,marketing,fewshot,123,1.0,0.3094,2.9477,0.2903,0,0
google/gemini-2.5-flash,p06_compost,howto,fewshot,194,0.0,0.5288,4.0,0.342,0,0
google/gemini-2.5-flash,p07_backup,howto,fewshot,200,1.01,0.7012,4.0875,0.3232,1,0
google/gemini-2.5-flash,p08_mrna,scientific,fewshot,264,0.0,0.3628,3.5069,0.3295,0,0
google/gemini-2.5-flash,p09_crispr,scientific,fewshot,197,0.508,0.5081,3.2776,0.335,1,0
google/gemini-2.5-flash,p10_silkroad,encyclopedic,fewshot,188,2.128,0.6389,2.6416,0.3564,4,0
meta-llama/llama-3.1-8b-instruct,p01_books,essay,fewshot,211,0.0,0.4901,2.5503,0.4444,0,0
meta-llama/llama-3.1-8b-instruct,p02_walk,essay,fewshot,248,1.0,0.3136,2.4056,0.4367,0,0
