model,prompt_id,condition,winner
google/gemini-2.5-flash,p01_books,human_system,intervention
google/gemini-2.5-flash,p01_books,fewshot,intervention
google/gemini-2.5-flash,p01_books,deslop,intervention
google/gemini-2.5-flash,p02_walk,human_system,intervention
google/gemini-2.5-flash,p02_walk,fewshot,intervention
google/gemini-2.5-flash,p02_walk,deslop,intervention
google/gemini-2.5-flash,p03_offices,human_system,intervention
google/gemini-2.5-flash,p03_offices,fewshot,intervention
google/gemini-2.5-flash,p03_offices,deslop,intervention
google/gemini-2.5-flash,p04_headphones,human_system,intervention
google/gemini-2.5-flash,p04_headphones,fewshot,intervention
google/gemini-2.5-flash,p04_headphones,deslop,intervention
google/gemini-2.5-flash,p05_mealkit,human_system,intervention
google/gemini-2.5-flash,p05_mealkit,fewshot,intervention
google/gemini-2.5-flash,p05_mealkit,deslop,intervention
google/gemini-2.5-flash,p06_compost,human_system,intervention
google/gemini-2.5-flash,p06_compost,fewshot,intervention
google/gemini-2.5-flash,p06_compost,deslop,intervention
google/gemini-2.5-flash,p07_backup,human_system,intervention
google/gemini-2.5-flash,p07_backup,fewshot,intervention
google/gemini-2.5-flash,p07_backup,deslop,intervention
google/gemini-2.5-flash,p08_mrna,human_system,baseline
google/gemini-2.5-flash,p08_mrna,fewshot,baseline
google/gemini-2.5-flash,p08_mrna,deslop,intervention
google/gemini-2.5-flash,p09_crispr,human_system,intervention
google/gemini-2.5-flash,p09_crispr,fewshot,intervention
google/gemini-2.5-flash,p09_crispr,deslop,intervention
google/gemini-2.5-flash,p10_silkroad,human_system,intervention
google/gemini-2.5-flash,p10_silkroad,fewshot,intervention
google/gemini-2.5-flash,p10_silkroad,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p01_books,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p01_books,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p01_books,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p02_walk,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p02_walk,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p02_walk,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p03_offices,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p03_offices,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p03_offices,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p04_headphones,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p04_headphones,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p04_headphones,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p05_mealkit,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p05_mealkit,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p05_mealkit,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p06_compost,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p06_compost,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p06_compost,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p07_backup,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p07_backup,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p07_backup,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p08_mrna,human_system,baseline
meta-llama/llama-3.3-70b-instruct,p08_mrna,fewshot,intervention
meta-llama/llama-3.3-70b-instruct,p08_mrna,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p09_crispr,human_system,baseline
meta-llama/llama-3.3-70b-instruct,p09_crispr,fewshot,baseline
meta-llama/llama-3.3-70b-instruct,p09_crispr,deslop,intervention
meta-llama/llama-3.3-70b-instruct,p10_silkroad,human_system,intervention
meta-llama/llama-3.3-70b-instruct,p10_silkroad,fewshot,baseline
meta-llama/llama-3.3-70b-instruct,p10_silkroad,deslop,intervention
deepseek/deepseek-chat-v3.1,p01_books,human_system,intervention
deepseek/deepseek-chat-v3.1,p01_books,fewshot,intervention
deepseek/deepseek-chat-v3.1,p01_books,deslop,intervention
deepseek/deepseek-chat-v3.1,p02_walk,human_system,intervention
deepseek/deepseek-chat-v3.1,p02_walk,fewshot,baseline
deepseek/deepseek-chat-v3.1,p02_walk,deslop,intervention
deepseek/deepseek-chat-v3.1,p03_offices,human_system,intervention
deepseek/deepseek-chat-v3.1,p03_offices,fewshot,intervention
deepseek/deepseek-chat-v3.1,p03_offices,deslop,intervention
deepseek/deepseek-chat-v3.1,p04_headphones,human_system,intervention
deepseek/deepseek-chat-v3.1,p04_headphones,fewshot,baseline
deepseek/deepseek-chat-v3.1,p04_headphones,deslop,intervention
deepseek/deepseek-chat-v3.1,p05_mealkit,human_system,intervention
deepseek/deepseek-chat-v3.1,p05_mealkit,fewshot,intervention
deepseek/deepseek-chat-v3.1,p05_mealkit,deslop,intervention
deepseek/deepseek-chat-v3.1,p06_compost,human_system,intervention
deepseek/deepseek-chat-v3.1,p06_compost,fewshot,intervention
deepseek/deepseek-chat-v3.1,p06_compost,deslop,intervention
deepseek/deepseek-chat-v3.1,p07_backup,human_system,intervention
deepseek/deepseek-chat-v3.1,p07_backup,fewshot,intervention
deepseek/deepseek-chat-v3.1,p07_backup,deslop,intervention
deepseek/deepseek-chat-v3.1,p08_mrna,human_system,baseline
deepseek/deepseek-chat-v3.1,p08_mrna,fewshot,intervention
deepseek/deepseek-chat-v3.1,p08_mrna,deslop,intervention
deepseek/deepseek-chat-v3.1,p09_crispr,human_system,baseline
deepseek/deepseek-chat-v3.1,p09_crispr,fewshot,intervention
deepseek/deepseek-chat-v3.1,p09_crispr,deslop,intervention
deepseek/deepseek-chat-v3.1,p10_silkroad,human_system,intervention
deepseek/deepseek-chat-v3.1,p10_silkroad,fewshot,intervention
deepseek/deepseek-chat-v3.1,p10_silkroad,deslop,intervention
qwen/qwen-2.5-72b-instruct,p01_books,human_system,intervention
qwen/qwen-2.5-72b-instruct,p01_books,fewshot,intervention
qwen/qwen-2.5-72b-instruct,p01_books,deslop,intervention
qwen/qwen-2.5-72b-instruct,p02_walk,human_system,intervention
qwen/qwen-2.5-72b-instruct,p02_walk,fewshot,intervention
qwen/qwen-2.5-72b-instruct,p02_walk,deslop,intervention
qwen/qwen-2.5-72b-instruct,p03_offices,human_system,intervention
qwen/qwen-2.5-72b-instruct,p03_offices,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p03_offices,deslop,intervention
qwen/qwen-2.5-72b-instruct,p04_headphones,human_system,intervention
qwen/qwen-2.5-72b-instruct,p04_headphones,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p04_headphones,deslop,intervention
qwen/qwen-2.5-72b-instruct,p05_mealkit,human_system,intervention
qwen/qwen-2.5-72b-instruct,p05_mealkit,fewshot,intervention
qwen/qwen-2.5-72b-instruct,p05_mealkit,deslop,intervention
qwen/qwen-2.5-72b-instruct,p06_compost,human_system,intervention
qwen/qwen-2.5-72b-instruct,p06_compost,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p06_compost,deslop,intervention
qwen/qwen-2.5-72b-instruct,p07_backup,human_system,intervention
qwen/qwen-2.5-72b-instruct,p07_backup,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p07_backup,deslop,intervention
qwen/qwen-2.5-72b-instruct,p08_mrna,human_system,intervention
qwen/qwen-2.5-72b-instruct,p08_mrna,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p08_mrna,deslop,intervention
qwen/qwen-2.5-72b-instruct,p09_crispr,human_system,baseline
qwen/qwen-2.5-72b-instruct,p09_crispr,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p09_crispr,deslop,intervention
qwen/qwen-2.5-72b-instruct,p10_silkroad,human_system,intervention
qwen/qwen-2.5-72b-instruct,p10_silkroad,fewshot,baseline
qwen/qwen-2.5-72b-instruct,p10_silkroad,deslop,intervention
openai/gpt-4o-mini,p01_books,human_system,intervention
openai/gpt-4o-mini,p01_books,fewshot,intervention
openai/gpt-4o-mini,p01_books,deslop,intervention
openai/gpt-4o-mini,p02_walk,human_system,intervention
openai/gpt-4o-mini,p02_walk,fewshot,intervention
openai/gpt-4o-mini,p02_walk,deslop,intervention
openai/gpt-4o-mini,p03_offices,human_system,intervention
openai/gpt-4o-mini,p03_offices,fewshot,intervention
openai/gpt-4o-mini,p03_offices,deslop,intervention
openai/gpt-4o-mini,p04_headphones,human_system,intervention
openai/gpt-4o-mini,p04_headphones,fewshot,intervention
openai/gpt-4o-mini,p04_headphones,deslop,intervention
openai/gpt-4o-mini,p05_mealkit,human_system,intervention
openai/gpt-4o-mini,p05_mealkit,fewshot,baseline
openai/gpt-4o-mini,p05_mealkit,deslop,intervention
openai/gpt-4o-mini,p06_compost,human_system,intervention
openai/gpt-4o-mini,p06_compost,fewshot,intervention
openai/gpt-4o-mini,p06_compost,deslop,intervention
openai/gpt-4o-mini,p07_backup,human_system,intervention
openai/gpt-4o-mini,p07_backup,fewshot,intervention
openai/gpt-4o-mini,p07_backup,deslop,intervention
openai/gpt-4o-mini,p08_mrna,human_system,intervention
openai/gpt-4o-mini,p08_mrna,fewshot,baseline
openai/gpt-4o-mini,p08_mrna,deslop,intervention
openai/gpt-4o-mini,p09_crispr,human_system,intervention
openai/gpt-4o-mini,p09_crispr,fewshot,baseline
openai/gpt-4o-mini,p09_crispr,deslop,intervention
openai/gpt-4o-mini,p10_silkroad,human_system,intervention
openai/gpt-4o-mini,p10_silkroad,fewshot,baseline
openai/gpt-4o-mini,p10_silkroad,deslop,intervention
anthropic/claude-3.5-haiku,p01_books,human_system,intervention
anthropic/claude-3.5-haiku,p01_books,fewshot,intervention
anthropic/claude-3.5-haiku,p01_books,deslop,intervention
anthropic/claude-3.5-haiku,p02_walk,human_system,intervention
anthropic/claude-3.5-haiku,p02_walk,fewshot,baseline
anthropic/claude-3.5-haiku,p02_walk,deslop,intervention
anthropic/claude-3.5-haiku,p03_offices,human_system,intervention
anthropic/claude-3.5-haiku,p03_offices,fewshot,intervention
anthropic/claude-3.5-haiku,p03_offices,deslop,intervention
anthropic/claude-3.5-haiku,p04_headphones,human_system,baseline
anthropic/claude-3.5-haiku,p04_headphones,fewshot,baseline
anthropic/claude-3.5-haiku,p04_headphones,deslop,intervention
anthropic/claude-3.5-haiku,p05_mealkit,human_system,intervention
anthropic/claude-3.5-haiku,p05_mealkit,fewshot,intervention
anthropic/claude-3.5-haiku,p05_mealkit,deslop,intervention
anthropic/claude-3.5-haiku,p06_compost,human_system,intervention
anthropic/claude-3.5-haiku,p06_compost,fewshot,intervention
anthropic/claude-3.5-haiku,p06_compost,deslop,baseline
anthropic/claude-3.5-haiku,p07_backup,human_system,intervention
anthropic/claude-3.5-haiku,p07_backup,fewshot,intervention
anthropic/claude-3.5-haiku,p07_backup,deslop,intervention
anthropic/claude-3.5-haiku,p08_mrna,human_system,intervention
anthropic/claude-3.5-haiku,p08_mrna,fewshot,intervention
anthropic/claude-3.5-haiku,p08_mrna,deslop,intervention
anthropic/claude-3.5-haiku,p09_crispr,human_system,intervention
anthropic/claude-3.5-haiku,p09_crispr,fewshot,baseline
anthropic/claude-3.5-haiku,p09_crispr,deslop,intervention
anthropic/claude-3.5-haiku,p10_silkroad,human_system,intervention
anthropic/claude-3.5-haiku,p10_silkroad,fewshot,baseline
anthropic/claude-3.5-haiku,p10_silkroad,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p01_books,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p01_books,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p01_books,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p02_walk,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p02_walk,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p02_walk,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p03_offices,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p03_offices,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p03_offices,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p04_headphones,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p04_headphones,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p04_headphones,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p05_mealkit,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p05_mealkit,fewshot,baseline
meta-llama/llama-3.1-8b-instruct,p05_mealkit,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p06_compost,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p06_compost,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p06_compost,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p07_backup,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p07_backup,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p07_backup,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p08_mrna,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p08_mrna,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p08_mrna,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p09_crispr,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p09_crispr,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p09_crispr,deslop,intervention
meta-llama/llama-3.1-8b-instruct,p10_silkroad,human_system,intervention
meta-llama/llama-3.1-8b-instruct,p10_silkroad,fewshot,intervention
meta-llama/llama-3.1-8b-instruct,p10_silkroad,deslop,intervention
google/gemini-2.0-flash-001,p01_books,human_system,intervention
google/gemini-2.0-flash-001,p01_books,fewshot,intervention
google/gemini-2.0-flash-001,p01_books,deslop,intervention
google/gemini-2.0-flash-001,p02_walk,human_system,intervention
google/gemini-2.0-flash-001,p02_walk,fewshot,intervention
google/gemini-2.0-flash-001,p02_walk,deslop,intervention
google/gemini-2.0-flash-001,p03_offices,human_system,intervention
google/gemini-2.0-flash-001,p03_offices,fewshot,intervention
google/gemini-2.0-flash-001,p03_offices,deslop,intervention
google/gemini-2.0-flash-001,p04_headphones,human_system,intervention
google/gemini-2.0-flash-001,p04_headphones,fewshot,intervention
google/gemini-2.0-flash-001,p04_headphones,deslop,intervention
google/gemini-2.0-flash-001,p05_mealkit,human_system,intervention
google/gemini-2.0-flash-001,p05_mealkit,fewshot,baseline
google/gemini-2.0-flash-001,p05_mealkit,deslop,intervention
google/gemini-2.0-flash-001,p06_compost,human_system,intervention
google/gemini-2.0-flash-001,p06_compost,fewshot,intervention
google/gemini-2.0-flash-001,p06_compost,deslop,intervention
google/gemini-2.0-flash-001,p07_backup,human_system,intervention
google/gemini-2.0-flash-001,p07_backup,fewshot,intervention
